,protein_1,protein_2,protein_3,protein_4,protein_5,protein_6,protein_7,protein_8,protein_9,protein_10,protein_11,protein_12,protein_13,protein_14,protein_15,protein_16,protein_17,protein_18,protein_19,protein_20,protein_21,protein_22,protein_23,protein_24,protein_25,protein_26,protein_27,protein_28,protein_29,protein_30,protein_31,protein_32,protein_33,protein_34,protein_35,protein_36,protein_37,protein_38,protein_39,protein_40,protein_41,protein_42,protein_43,protein_44,protein_45,protein_46,protein_47,protein_48,protein_49,protein_50,protein_51,protein_52,protein_53,protein_54,protein_55,protein_56,protein_57,protein_58,protein_59,protein_60,protein_61,protein_62,protein_63,protein_64,protein_65,protein_66,protein_67,protein_68,protein_69,protein_70,protein_71,protein_72,protein_73,protein_74,protein_75,protein_76,protein_77,protein_78,protein_79,protein_80,protein_81,protein_82,protein_83,protein_84,protein_85,protein_86,protein_87,protein_88,protein_89,protein_90,protein_91,protein_92,protein_93,protein_94,protein_95,protein_96,protein_97,protein_98,protein_99,protein_100
sample_11,456420,7635400,3894000,905670,20637,255520,1877300,117220,2896500,9481,4982900,79219,277340,6635900,3735,123700,1860200,1475700,964270,94808,22177,223560,587230,6981100,745800,3961700,29501,NA,824390,6299000,274110,857470,56410,23450,2217600,366590,1631700,155070,164840,240620,373110,3254400,1030400,299100,15808000,127790,1997200,1007200,5758400,4497700,3552,349780,889340,6300300,10637000,20805000,1427300,355460,2685000,1742900,3424700,7992,16173000,203170,263560,1543800,14260,10296000,3753200,5353000,7700300,244750,NA,5823700,6932300,152690,1565400,4560000,14364000,2602,9217700,69180,90659,103820,1165900,133140,1027300,512730,2717000,41784000,77436,767270,56491000,2079600,5302100,11100000,3450500,1245600,27392,1003100
sample_12,736910,6888600,7439100,650200,31164,176880,1641900,92779,3887900,7607,4784500,60410,247000,6944400,3178,103480,1136100,621200,346760,56109,16715,334520,478790,6862800,158970,2483800,27880,NA,1026800,3400000,230100,712060,35331,7634,2083700,363190,996370,131990,451860,321950,299650,3645300,458600,276970,13275000,70926,2439800,1897600,6097000,4032700,5635,439500,352220,10667000,9114600,35724000,1613400,327190,2898700,1364500,3892400,12333,17274000,194680,247010,821960,19027,8892000,3323900,4171100,7544400,141510,NA,5620200,4098600,98429,1367400,2243100,10989000,5263,7488600,65325,62476,84556,850740,150810,1022500,630490,2053300,32239000,32245,612390,16150000,2388800,5059100,11887000,3217000,1213500,18641,1112600
sample_13,112250,7636400,4343300,751570,50598,258350,1762300,98995,3252400,10184,5605700,70644,278990,6865000,4527,126760,1694700,1127100,1070600,66745,23012,260380,629780,7905500,249030,3459000,31200,NA,1006000,6648000,244640,794720,62829,14331,2439600,348310,1368800,149200,431230,290930,501850,3570900,430730,297520,17962000,145810,1286100,1117700,5813400,4498100,4860,470810,985510,11886000,11477000,24412000,1687500,369320,3127100,1751500,3621500,13867,17550000,232460,283480,1786200,22701,9479700,3600400,4523600,6491900,237970,NA,5358400,6434000,154190,1539600,3882700,13932000,NA,10655000,86224,94480,80649,1139800,136750,1074300,314170,2385300,36873000,65739,951150,17876000,1927900,6683400,11358000,3481300,1636500,18490,1164300
sample_14,14085,6281600,3623600,1074500,145090,337780,856860,113060,1863300,40108,5237400,61798,499530,6932400,9113,239340,1484700,564680,382110,139390,25352,59468,254380,7174400,366630,2105200,148600,27788,338010,4442700,423480,1020400,35398,17556,1053200,291890,645690,81881,482350,131200,116640,2340300,334820,72324,13323000,1137600,64020,910570,4806300,3460600,7675,354950,1120300,3524900,9239500,24005000,1729300,507500,2912400,1594500,4074100,24768,17683000,265470,418900,542750,139850,8479100,2915800,3014900,4856900,149600,32417,4164500,4755200,222910,2622200,2886800,9970200,1435,11128000,46482,38172,158970,1617300,43833,638480,701330,1657300,28680000,173350,667030,6787200,698730,7070700,11432000,2674800,1231700,177060,1500300
sample_15,16735,6386700,3914200,981300,109210,293630,825280,89687,2512800,29568,5459000,59862,399260,7470300,13462,212220,1198100,479720,335170,149010,21905,49360,248320,8246200,182800,1777600,222100,41602,285330,3383500,572060,803170,31202,14009,892390,310280,538530,82989,336400,167920,121600,2111200,115060,66671,11800000,1015500,738450,1221500,5768500,3888800,NA,394750,728780,3321100,7917900,20877000,2992400,516600,2691600,1603700,4172800,33092,14441000,205970,532080,629070,133970,9391800,2949000,2409800,4919500,138730,33728,5534500,4211500,182140,3263500,2040900,9398800,2611,9431600,36800,43081,123070,1307100,57665,535800,1133000,1594900,26754000,135500,712070,5967400,738190,8370100,10425000,2291500,1112000,135430,1629200
sample_16,12994,5344600,4092300,1038200,83850,144640,870990,81626,3281600,19801,3862500,68061,284200,7974100,16304,171040,857190,302000,133730,130740,13472,52739,214820,5667700,119480,1475100,104660,21244,259340,2355100,357550,886450,23415,3118,773420,262300,372520,86386,292600,149150,210670,1831300,79525,52459,8360600,595880,1166200,2252900,4493500,2794300,3919,289950,239420,6550800,4296900,22134000,2347800,373890,2498400,1218000,3884300,25526,14516000,192140,450020,313810,130180,6295100,2454100,2093500,4052700,104470,63034,6334900,3197100,108400,2232800,1645800,8132400,2940,6799100,19897,33390,138270,1152500,35884,421910,956340,1503300,21502000,68929,572700,4331000,673590,6107300,8213500,2462200,813430,105700,1345600
sample_17,10492,5444800,2679200,803400,116390,187680,860410,83131,1780400,22923,4903600,51201,375260,6800100,11845,191390,1091500,413120,270980,136930,24191,53132,229950,7512500,194990,1544200,213350,46034,255590,3358000,479520,815500,28376,14283,923000,313070,394160,107670,432160,146280,94414,1868500,80081,50843,10699000,902360,569940,974090,4209500,3614900,2630,335730,599970,5325400,6533000,19959000,2324400,429780,2471300,1356400,3252500,28861,14351000,197290,426640,446650,132580,7609400,2659800,1919000,4412400,125250,30559,4348900,3947000,163600,2762900,3035100,7761900,2688,9108300,30882,31727,142650,1172000,43176,450010,685710,1280800,22102000,117630,783830,5716100,655690,7022100,8332300,2302600,871350,105690,1220000
sample_18,18283,6762800,4465600,1126900,94311,336000,1054900,126380,2693600,42293,5129700,59566,529190,7779000,18507,221290,1621900,582880,334940,131680,26380,65941,269060,8117500,421680,1992300,157320,39136,314220,3869900,518580,1011000,42265,13486,1071900,339370,699060,106820,367850,152080,90952,2213700,286150,49140,13440000,1009800,57431,1226200,5859100,4266300,2016,319540,847610,7286800,9685300,23439000,2609800,686320,3036900,1760400,3654500,31659,18641000,254940,409460,549780,154160,8035400,2786900,2760700,4434600,148530,43291,1857300,5102800,208920,3455100,3356600,12170000,1510,11026000,39451,47047,207700,1474600,52805,614620,963100,1792200,27902000,153570,761920,6392200,1039200,8592300,10980000,3008000,1085200,177490,1704300
sample_19,15401,6716800,3944100,1097800,94291,297070,941900,120980,2412100,41778,5371100,62380,471550,7232900,12653,255290,1214900,670700,363230,111100,22295,60913,262350,8796500,475700,1994200,231130,61831,388070,3818500,557010,859810,31799,13091,894610,305840,570930,79653,567870,149530,120780,2006500,300080,65598,13959000,1077400,1635600,1184400,5603700,4192700,5754,332150,767980,4559900,8854200,23268000,2695900,528520,2306000,1852100,3800700,23717,15687000,268210,405380,549310,143770,9676300,3146700,2782700,4295400,135130,32342,3943100,4500000,208150,3180800,2773400,10078000,1990,11352000,35336,44052,172270,1320300,59035,593660,986710,1641800,28957000,171350,765690,5757900,652170,7917500,12352000,2557600,1400200,183510,1546300
sample_20,13464,7205000,5299900,1423800,75311,451380,1099100,112870,3219400,42146,5703800,7448,442100,8384900,15953,243590,2439600,517460,485570,145540,22279,71291,287440,8048700,1375500,1970800,137790,35775,335690,3436700,443620,931480,57183,17033,1058500,354120,956720,102020,532000,148050,122500,2411100,391510,52805,14688000,1132000,2448400,793460,6556200,4249900,5395,338210,836740,9348600,8697200,28508000,3096600,569810,3064600,1983300,4745300,34895,18299000,234250,422550,706770,149620,9187800,3258100,3233300,4565800,133160,56567,7157700,5227200,204580,3237500,7043400,11671000,3206,12325000,40754,40937,177490,2022300,48429,687030,1623300,2203400,28221000,260920,825950,6083400,800210,7495700,12541000,3530300,1494700,213760,1896500
sample_21,15569,6780300,3106800,1016600,104590,134610,917300,130140,2321800,28601,6476200,62485,445250,7694900,15810,224920,995180,610900,249010,96900,23873,61899,290720,8788700,437420,1995900,220210,41619,664040,2851000,725140,925470,22277,7401,933670,395890,381450,97926,489860,125790,143100,2202500,165280,74681,14231000,1096500,854890,721180,5057600,4131600,3391,197130,828660,7660400,7969100,21824000,2864200,466980,3268700,1589000,3942800,34440,13806000,263470,490540,411740,127330,10316000,3245200,2456200,4346100,130510,34018,3631800,4620800,188470,3034800,2159500,11099000,2530,11592000,49351,38101,174660,1203400,45593,605670,794990,1538600,28873000,148780,611520,5948500,764230,7824600,12156000,2617100,1274300,179850,1515400
sample_22,NA,8874200,3221700,1397200,32777,37739,816090,NA,3607100,38108,4019300,10796,385150,4889400,121960,130630,2409400,420180,103890,237070,117180,NA,534190,5116700,614450,2578100,NA,25208,1098900,2830400,570170,573690,17362,4796,145370,122600,1109600,114790,178590,183270,76776,2006600,188970,NA,9737200,1515800,NA,2026900,4184000,1202800,19254,559990,485600,6632600,3906200,14775000,1005900,90042,2041800,911630,1392200,34932,13588000,95301,1162900,NA,89433,5750500,1910700,1478800,NA,294800,32277,8075700,5980900,103110,411100,4868500,17908000,527500,4475100,227260,NA,152350,758200,165730,1635000,82026,330980,32704000,142340,128650,7863500,778460,5471700,4881200,2089000,401180,54384,305610
sample_23,NA,6112900,2287600,983190,16996,30703,650730,NA,3301100,30026,4193500,13263,456760,4353300,91893,123440,1365700,247250,51363,196670,94517,NA,466420,3765200,269520,2392200,NA,22349,794660,1705400,439740,375300,13396,3498,174060,121330,773960,106500,117410,99903,57301,2165500,117170,NA,7250500,1044100,NA,1932700,3147400,954000,14764,613360,311770,5580300,2919800,11025000,841370,60642,1904900,561530,1164800,20283,12152000,101600,949540,NA,73897,5477100,1741200,1285400,NA,214910,29958,5813800,4097200,88680,372670,3413300,15570000,191660,3417500,221360,NA,137380,639370,156150,1457500,75877,295820,22972000,134590,89913,5482500,582700,4403200,3939700,1118100,342600,52110,296660
sample_24,NA,6045400,3134800,843020,27827,23767,589140,NA,2819500,26908,3666700,9266,274920,3846600,97639,91948,1367600,253330,75719,182330,93677,NA,330030,3556600,126150,2095300,NA,17273,804860,1732200,504460,499860,13854,3532,175730,108080,691890,100270,118450,87366,63878,1479500,25241,NA,5888200,770650,NA,1720000,2981300,953420,24008,485600,292970,7606500,3399100,14797000,783360,45898,1610100,677230,1135300,15852,13422000,96304,1070100,NA,75351,4130400,1334400,1315200,NA,216950,30525,6718300,3713300,65397,277510,2352500,15738000,352850,3213100,195430,NA,128740,461480,108770,1420000,71337,236640,21026000,67709,78340,5199800,487530,3405000,3598900,1368300,307670,63970,226990
sample_25,NA,7043200,3293900,1276000,37697,38422,914250,NA,3299800,26954,3196100,7438,524290,4790000,109040,112570,1704600,371790,75195,215430,93962,NA,493830,5911200,483190,3369400,NA,33611,3565300,2369900,706780,458860,19735,4212,182980,138300,1013900,196540,216010,105150,83053,1972700,80527,NA,8878800,1274100,NA,1552000,3819700,968390,16608,643310,482270,10270000,4654900,18101000,768460,64581,2180700,922180,1668300,29463,15254000,142450,1156900,NA,88210,6357900,2046000,1685300,NA,310970,23216,6867300,5224000,215270,411780,5079400,16474000,268010,3661000,213610,NA,223930,691510,204070,1705800,59803,322970,27775000,126920,124390,7265200,1082400,2650300,5035600,1601500,237370,65383,256850
sample_26,NA,7655800,3687700,1377800,57245,39741,914800,NA,3606100,43739,3973900,11812,464350,4687100,106910,118030,1811500,435770,120800,282950,141610,NA,560430,5026500,308310,3559600,NA,29076,1399600,2690800,791170,640050,14170,6087,189410,151150,1098500,121080,106980,136840,81240,2155500,86306,NA,10594000,1393200,NA,1721400,4043400,1222500,33060,785990,786000,14086000,5051600,17980000,1048300,65579,2145900,970510,1702200,29343,17364000,132710,1064100,NA,114150,5973500,2330000,1725600,NA,309660,23051,7790800,5674200,103800,398860,4420000,21489000,449120,4774500,312480,NA,150120,714520,148670,2085600,93024,370210,32186000,124890,126390,8332200,711190,3222700,4882700,2056000,303960,75347,318640
sample_27,NA,7820500,3172400,1241100,56560,41851,793900,NA,2911600,42801,4525000,12674,605260,4754300,119660,121090,2758000,366580,75480,223140,148120,NA,514350,5330700,279150,4118500,NA,43471,1498900,2645200,673100,575890,17965,6157,192270,154350,1152700,210830,168330,103860,79587,2223100,109670,NA,9465000,1256400,NA,1968400,4035400,1194900,16874,884650,627500,12348000,5532100,19893000,877930,65717,2321100,878150,1521100,25844,16598000,139430,1588600,NA,93054,7119500,2201400,1670400,NA,324220,34552,6058600,5718800,146590,464540,5042100,20940000,226800,4415400,307210,NA,106080,628110,134850,2051000,79525,405060,30717000,180840,115450,7894000,683830,2251800,5396200,1923000,397080,87987,321180
sample_28,NA,7939800,4471500,1198800,26573,39043,710770,NA,4498000,31728,3933200,13787,394680,4685900,142380,125040,2702800,341500,73424,225310,146120,NA,558990,5270400,177240,2960800,NA,28251,1730100,1865200,615180,595690,7661,5792,178910,165140,856710,130570,181730,29567,77047,2467700,25896,NA,8318200,1145000,NA,1753400,3678200,1090500,21292,648050,333670,7070600,4470700,18256000,1186600,66421,2178100,878510,1594800,32175,15792000,125650,1437500,NA,93508,5814300,1925200,1545700,NA,294200,32804,10325000,4783500,83692,396860,2987100,18257000,487990,4115900,308290,NA,177640,655520,125750,2050300,88223,362270,31976000,79694,92811,6684700,889970,3479300,4889200,1946200,418060,81465,315780
sample_29,NA,9131600,4103500,1309100,24122,43799,1185100,NA,4394700,44360,5402300,14340,707870,5695400,132970,148570,2363400,296680,72127,309190,162900,NA,768150,5938400,135600,3681700,NA,38820,1194900,2429700,704330,594150,13358,5454,213240,166280,1101600,171030,98517,64683,83840,3086100,47030,NA,8381900,1436700,NA,2279600,4355800,1356900,16525,718840,594480,12154000,4957900,24104000,1401500,105410,2944700,882620,2109600,29589,16215000,145450,1820500,NA,95292,7748400,2075900,1794200,NA,382570,34126,11930000,6347100,158400,506430,4289700,22151000,463260,4930700,259370,NA,168390,660700,179360,2175800,63924,421240,36789000,125520,119850,8363600,1332800,4278100,5429500,2218100,492050,74329,351850
sample_30,NA,11510000,5896600,428750,14907,44817,606300,97728,4835800,32240,5349500,24093,227320,4796500,NA,125160,952820,214940,52462,153410,91710,NA,605990,6117700,37650,1376100,156530,129660,168370,1877000,44964,741560,78093,41696,87992,190730,789930,35019,192960,112560,504920,2235100,NA,NA,6448700,521390,116740,906010,4027200,2061000,55521,456890,449080,11839000,4556000,33235000,1189400,89763,2549600,1318900,1436800,53781,17266000,233620,943860,57382,154740,6704500,2079000,655970,712540,83772,NA,12951000,2272000,164160,2951600,2008600,5195700,225550,1634700,172280,38429,461760,733990,126810,1068900,134290,1225200,24904000,4905,129540,4349000,1290200,4710100,8502200,2549300,1044700,29303,561540
sample_31,NA,13355000,4449100,502590,27993,75459,736000,109580,5166100,43373,5065300,29142,171200,4920100,NA,67824,1269500,255210,43863,263110,116320,NA,749050,6720200,107700,1720100,119950,163330,280410,2695700,24582,859120,48492,54350,144710,205730,1059100,33792,188780,123260,541790,2093300,NA,NA,6125000,802220,323970,882440,4601800,2704500,89545,613040,413610,11138000,4823100,29206000,1078500,153640,2837400,1677200,1384300,22195,20718000,305630,619480,67421,184890,6899100,1950000,790580,2870000,113580,NA,12397000,3227800,192420,3390600,2134200,11517000,73520,2170300,151920,46513,496300,1117300,137120,975910,156720,1064400,33188000,9105,265000,4945400,801680,6610700,7639400,3057700,924990,23746,552040
sample_32,NA,15326000,5677800,462730,11076,71926,680410,111110,5385100,45505,8519300,27367,220500,4759000,NA,74908,1062200,306960,69578,259230,109350,NA,700540,6777400,48498,1999400,128340,166060,496840,2523500,34581,872660,47611,66772,138070,201510,863460,47237,226170,105710,6e+05,2548200,NA,NA,6463300,799620,467010,985650,4424300,2313200,26087,703380,472330,12034000,5169500,32639000,1145300,160030,3020000,1710800,1384200,38537,21571000,240720,869740,95388,185280,7528200,2307900,693020,595760,124590,NA,14790000,3183300,226720,3105700,2218100,14061000,62310,2423100,178860,64593,462860,1524600,120780,1116900,85883,1089100,37612000,5768,299300,6561300,1612400,6500800,9341400,2900800,1108200,12310,547680
sample_33,NA,13328000,4134300,448670,50329,76898,834860,99683,4801800,54387,5956000,25256,100480,4790500,NA,55748,1462700,269280,54520,150150,131850,NA,659800,6765200,47125,1846900,119300,160770,228440,3094700,21641,910340,68601,76858,125640,226320,927320,39930,370900,164720,522340,2274500,NA,NA,7766300,919070,298200,1136200,5714500,2521800,84896,618360,715450,13551000,6876000,33267000,1161600,181480,3079300,1817700,1377700,29911,20200000,300230,888320,66079,182290,7341200,2054000,808920,3463800,112470,NA,9249300,3498500,220570,3167300,1224100,12306000,102700,2402600,227320,38535,343760,1195500,129940,1008900,109290,1222100,30320000,8817,267980,6209400,893320,9058500,7746600,3233600,974330,21027,503920
sample_34,NA,12675000,5097200,371310,22483,41629,628830,69108,4267300,28889,4970200,23612,160310,4271400,NA,101900,522690,187170,48177,137900,129900,NA,571390,5201500,39368,1439800,149490,123010,158340,1504300,47876,850950,61270,29818,99416,171390,564180,21068,118280,173560,368040,2121700,NA,NA,5956900,404320,277240,1052700,3227400,2157000,52473,507120,524360,13113000,5369400,33365000,1203100,82380,2719600,1255200,1639700,53018,19886000,250180,798360,49753,164370,6419700,2097800,546970,1111400,57364,NA,11391000,2004800,113590,2834700,2353100,10324000,234840,1727900,99978,42141,288320,775190,118060,1254300,166160,1323000,22064000,3349,147770,3287400,646670,3366800,8148400,3243700,944430,31141,496840
sample_35,NA,11910000,4005100,447430,86567,77011,677670,111370,3828300,39790,5095100,27072,90616,4323600,NA,81515,909070,298250,37015,177490,137040,NA,622820,6095100,75150,1969200,117260,156230,222010,2757700,32330,713350,62773,78931,148040,198730,977400,40891,115500,84189,476040,1895800,NA,NA,6962900,765900,162320,605790,4133600,2396500,37313,463900,645140,10361000,5484300,30743000,1000200,142750,3017500,1718400,1205400,31022,17393000,361930,772820,72149,131670,6555800,2037900,820000,3552300,119470,NA,9693600,3653700,215550,3202700,2418900,11852000,56074,2062300,229080,39688,367270,1034900,108780,1180700,132400,1314700,33672000,8019,289330,5796200,1109900,5814300,8023200,2806400,983370,28267,478250
sample_36,NA,13644000,5361500,414800,16716,49508,587240,82788,4226000,36518,7568500,24718,190570,4526900,NA,106850,1056900,190950,54452,206810,114370,NA,703390,6368600,30272,1650500,139130,139410,274120,1834000,39292,931030,41176,54914,124560,178170,659510,29946,208380,163510,417050,2207200,NA,NA,5521400,587040,508280,1089700,3511100,2101800,12227,511620,424730,11767000,4963000,38572000,1338900,97736,2810900,1568300,1563300,53751,19096000,250580,994240,76111,156840,6659300,2138000,658090,1391800,90006,NA,19864000,2432000,164350,3027900,1622600,12299000,130680,1793300,150770,34779,469310,1108700,126230,1079800,112540,1234600,30110000,3310,176390,4542300,1379300,6771500,7458800,2794400,1039900,27410,558130
sample_37,NA,14945000,5428200,470190,29600,62150,826210,97141,5430900,37287,6035500,26375,270030,5292500,NA,90813,1005500,209430,45668,186510,135790,NA,640780,6726100,38744,1758400,125130,183830,214000,2648700,29699,1022200,50832,51220,185070,210710,845290,28098,154960,118390,624580,2265200,NA,NA,6148400,791560,452920,1233800,4737200,2915200,130900,551530,573280,8376300,6589000,35611000,1406700,132930,3229000,1544400,1717500,36633,20932000,411480,1131200,59632,178250,7266000,2249900,905210,4655400,105760,NA,12518000,3217900,191860,3523700,2087600,12502000,50889,2388800,192030,39942,531810,973680,230670,1253800,152900,1283200,32049000,5412,182600,4832300,703150,8594000,8988100,3451900,1138700,25566,672930
